Sound Meter Model,821SE,Serial Number,40126,
2025/01/09,23:22:22,1736464942,2025/01/09,23:22:22,43.7
2025/01/09,23:22:23,1736464943,2025/01/09,23:22:23,43.4
2025/01/09,23:22:24,1736464944,2025/01/09,23:22:24,43.3
2025/01/09,23:22:25,1736464945,2025/01/09,23:22:25,43.1
2025/01/09,23:22:26,1736464946,2025/01/09,23:22:26,43.0
2025/01/09,23:22:27,1736464947,2025/01/09,23:22:27,43.1
2025/01/09,23:22:28,1736464948,2025/01/09,23:22:28,43.2
2025/01/09,23:22:29,1736464949,2025/01/09,23:22:29,43.1
2025/01/09,23:22:30,1736464950,2025/01/09,23:22:30,43.3
2025/01/09,23:22:31,1736464951,2025/01/09,23:22:31,43.0
2025/01/09,23:22:32,1736464952,2025/01/09,23:22:32,43.4
2025/01/09,23:22:33,1736464953,2025/01/09,23:22:33,43.4
2025/01/09,23:22:34,1736464954,2025/01/09,23:22:34,43.2
2025/01/09,23:22:35,1736464955,2025/01/09,23:22:35,43.1
2025/01/09,23:22:36,1736464956,2025/01/09,23:22:36,43.1
2025/01/09,23:22:37,1736464957,2025/01/09,23:22:37,43.0
2025/01/09,23:22:38,1736464958,2025/01/09,23:22:38,43.3
2025/01/09,23:22:39,1736464959,2025/01/09,23:22:39,43.2
2025/01/09,23:22:40,1736464960,2025/01/09,23:22:40,43.2
2025/01/09,23:22:41,1736464961,2025/01/09,23:22:41,43.4
2025/01/09,23:22:42,1736464962,2025/01/09,23:22:42,43.4
2025/01/09,23:22:43,1736464963,2025/01/09,23:22:43,43.3
2025/01/09,23:22:44,1736464964,2025/01/09,23:22:44,43.1
2025/01/09,23:22:45,1736464965,2025/01/09,23:22:45,43.3
2025/01/09,23:22:46,1736464966,2025/01/09,23:22:46,43.2
2025/01/09,23:22:47,1736464967,2025/01/09,23:22:47,43.0
2025/01/09,23:22:48,1736464968,2025/01/09,23:22:48,43.2
2025/01/09,23:22:49,1736464969,2025/01/09,23:22:49,43.3
2025/01/09,23:22:50,1736464970,2025/01/09,23:22:50,43.4
2025/01/09,23:22:51,1736464971,2025/01/09,23:22:51,43.5
2025/01/09,23:22:52,1736464972,2025/01/09,23:22:52,43.1
2025/01/09,23:22:53,1736464973,2025/01/09,23:22:53,43.2
2025/01/09,23:22:54,1736464974,2025/01/09,23:22:54,43.2
2025/01/09,23:22:55,1736464975,2025/01/09,23:22:55,43.2
2025/01/09,23:22:56,1736464976,2025/01/09,23:22:56,43.6
2025/01/09,23:22:57,1736464977,2025/01/09,23:22:57,43.0
2025/01/09,23:22:58,1736464978,2025/01/09,23:22:58,43.1
2025/01/09,23:22:59,1736464979,2025/01/09,23:22:59,43.1
2025/01/09,23:23:00,1736464980,2025/01/09,23:23:00,43.2
2025/01/09,23:23:01,1736464981,2025/01/09,23:23:01,43.1
2025/01/09,23:23:02,1736464982,2025/01/09,23:23:02,43.0
2025/01/09,23:23:03,1736464983,2025/01/09,23:23:03,43.1
2025/01/09,23:23:04,1736464984,2025/01/09,23:23:04,43.2
2025/01/09,23:23:05,1736464985,2025/01/09,23:23:05,43.4
2025/01/09,23:23:06,1736464987,2025/01/09,23:23:07,43.3
2025/01/09,23:23:07,1736464987,2025/01/09,23:23:07,43.3
2025/01/09,23:23:08,1736464988,2025/01/09,23:23:08,43.3
2025/01/09,23:23:09,1736464989,2025/01/09,23:23:09,43.4
2025/01/09,23:23:10,1736464990,2025/01/09,23:23:10,43.2
2025/01/09,23:23:11,1736464991,2025/01/09,23:23:11,43.3
2025/01/09,23:23:12,1736464992,2025/01/09,23:23:12,43.3
2025/01/09,23:23:13,1736464993,2025/01/09,23:23:13,43.3
2025/01/09,23:23:14,1736464994,2025/01/09,23:23:14,43.4
2025/01/09,23:23:15,1736464995,2025/01/09,23:23:15,43.5
2025/01/09,23:23:16,1736464996,2025/01/09,23:23:16,43.3
2025/01/09,23:23:17,1736464997,2025/01/09,23:23:17,43.3
2025/01/09,23:23:18,1736464998,2025/01/09,23:23:18,43.3
2025/01/09,23:23:19,1736464999,2025/01/09,23:23:19,43.4
2025/01/09,23:23:20,1736465000,2025/01/09,23:23:20,43.4
2025/01/09,23:23:21,1736465001,2025/01/09,23:23:21,43.5
2025/01/09,23:23:22,1736465002,2025/01/09,23:23:22,43.5
2025/01/09,23:23:23,1736465003,2025/01/09,23:23:23,43.6
2025/01/09,23:23:24,1736465004,2025/01/09,23:23:24,43.6
2025/01/09,23:23:25,1736465005,2025/01/09,23:23:25,43.7
2025/01/09,23:23:26,1736465006,2025/01/09,23:23:26,43.5
2025/01/09,23:23:27,1736465007,2025/01/09,23:23:27,43.4
2025/01/09,23:23:28,1736465008,2025/01/09,23:23:28,43.4
2025/01/09,23:23:29,1736465009,2025/01/09,23:23:29,43.6
2025/01/09,23:23:30,1736465010,2025/01/09,23:23:30,43.5
2025/01/09,23:23:31,1736465011,2025/01/09,23:23:31,43.6
2025/01/09,23:23:32,1736465012,2025/01/09,23:23:32,43.7
2025/01/09,23:23:33,1736465013,2025/01/09,23:23:33,43.5
2025/01/09,23:23:34,1736465014,2025/01/09,23:23:34,43.6
2025/01/09,23:23:35,1736465015,2025/01/09,23:23:35,43.6
2025/01/09,23:23:36,1736465016,2025/01/09,23:23:36,43.6
2025/01/09,23:23:37,1736465017,2025/01/09,23:23:37,43.4
2025/01/09,23:23:38,1736465018,2025/01/09,23:23:38,43.3
2025/01/09,23:23:39,1736465019,2025/01/09,23:23:39,43.4
2025/01/09,23:23:40,1736465020,2025/01/09,23:23:40,43.4
2025/01/09,23:23:41,1736465021,2025/01/09,23:23:41,43.4
2025/01/09,23:23:42,1736465022,2025/01/09,23:23:42,43.5
2025/01/09,23:23:43,1736465023,2025/01/09,23:23:43,43.5
2025/01/09,23:23:44,1736465024,2025/01/09,23:23:44,43.4
2025/01/09,23:23:45,1736465025,2025/01/09,23:23:45,43.5
2025/01/09,23:23:46,1736465026,2025/01/09,23:23:46,43.4
2025/01/09,23:23:47,1736465027,2025/01/09,23:23:47,43.5
2025/01/09,23:23:48,1736465028,2025/01/09,23:23:48,43.3
2025/01/09,23:23:49,1736465029,2025/01/09,23:23:49,43.4
2025/01/09,23:23:50,1736465030,2025/01/09,23:23:50,43.2
2025/01/09,23:23:51,1736465031,2025/01/09,23:23:51,43.4
2025/01/09,23:23:52,1736465032,2025/01/09,23:23:52,43.5
2025/01/09,23:23:53,1736465033,2025/01/09,23:23:53,43.4
2025/01/09,23:23:54,1736465034,2025/01/09,23:23:54,43.7
2025/01/09,23:23:55,1736465035,2025/01/09,23:23:55,43.5
2025/01/09,23:23:56,1736465036,2025/01/09,23:23:56,43.7
2025/01/09,23:23:57,1736465037,2025/01/09,23:23:57,43.4
2025/01/09,23:23:58,1736465038,2025/01/09,23:23:58,43.5
2025/01/09,23:23:59,1736465039,2025/01/09,23:23:59,43.4
2025/01/09,23:24:00,1736465040,2025/01/09,23:24:00,43.7
2025/01/09,23:24:01,1736465041,2025/01/09,23:24:01,43.3
2025/01/09,23:24:02,1736465042,2025/01/09,23:24:02,43.4
2025/01/09,23:24:03,1736465043,2025/01/09,23:24:03,43.7
2025/01/09,23:24:04,1736465044,2025/01/09,23:24:04,43.6
2025/01/09,23:24:05,1736465045,2025/01/09,23:24:05,43.2
2025/01/09,23:24:06,1736465046,2025/01/09,23:24:06,43.3
2025/01/09,23:24:07,1736465047,2025/01/09,23:24:07,43.5
2025/01/09,23:24:08,1736465048,2025/01/09,23:24:08,43.3
2025/01/09,23:24:09,1736465049,2025/01/09,23:24:09,43.5
2025/01/09,23:24:10,1736465050,2025/01/09,23:24:10,43.4
2025/01/09,23:24:11,1736465051,2025/01/09,23:24:11,43.7
2025/01/09,23:24:12,1736465052,2025/01/09,23:24:12,43.5
2025/01/09,23:24:13,1736465054,2025/01/09,23:24:14,43.6
2025/01/09,23:24:15,1736465054,2025/01/09,23:24:14,43.6
2025/01/09,23:24:15,1736465055,2025/01/09,23:24:15,43.6
2025/01/09,23:24:16,1736465056,2025/01/09,23:24:16,44.0
2025/01/09,23:24:17,1736465057,2025/01/09,23:24:17,43.5
2025/01/09,23:24:18,1736465058,2025/01/09,23:24:18,43.8
2025/01/09,23:24:19,1736465059,2025/01/09,23:24:19,43.6
2025/01/09,23:24:20,1736465060,2025/01/09,23:24:20,43.5
2025/01/09,23:24:21,1736465061,2025/01/09,23:24:21,43.6
2025/01/09,23:24:22,1736465062,2025/01/09,23:24:22,43.6
2025/01/09,23:24:23,1736465063,2025/01/09,23:24:23,43.8
2025/01/09,23:24:24,1736465064,2025/01/09,23:24:24,43.9
2025/01/09,23:24:25,1736465065,2025/01/09,23:24:25,43.8
2025/01/09,23:24:26,1736465066,2025/01/09,23:24:26,43.8
2025/01/09,23:24:27,1736465067,2025/01/09,23:24:27,43.6
2025/01/09,23:24:28,1736465068,2025/01/09,23:24:28,43.7
2025/01/09,23:24:29,1736465069,2025/01/09,23:24:29,43.5
2025/01/09,23:24:30,1736465070,2025/01/09,23:24:30,43.9
2025/01/09,23:24:31,1736465071,2025/01/09,23:24:31,43.5
2025/01/09,23:24:32,1736465072,2025/01/09,23:24:32,43.5
2025/01/09,23:24:33,1736465073,2025/01/09,23:24:33,43.3
2025/01/09,23:24:34,1736465074,2025/01/09,23:24:34,43.6
2025/01/09,23:24:35,1736465075,2025/01/09,23:24:35,43.4
2025/01/09,23:24:36,1736465076,2025/01/09,23:24:36,43.2
2025/01/09,23:24:37,1736465077,2025/01/09,23:24:37,43.3
2025/01/09,23:24:38,1736465078,2025/01/09,23:24:38,43.3
2025/01/09,23:24:39,1736465079,2025/01/09,23:24:39,43.3
2025/01/09,23:24:40,1736465080,2025/01/09,23:24:40,43.1
2025/01/09,23:24:41,1736465081,2025/01/09,23:24:41,43.3
2025/01/09,23:24:42,1736465082,2025/01/09,23:24:42,43.2
2025/01/09,23:24:43,1736465083,2025/01/09,23:24:43,43.0
2025/01/09,23:24:44,1736465084,2025/01/09,23:24:44,43.2
2025/01/09,23:24:45,1736465085,2025/01/09,23:24:45,43.1
2025/01/09,23:24:46,1736465086,2025/01/09,23:24:46,43.1
2025/01/09,23:24:47,1736465087,2025/01/09,23:24:47,43.1
2025/01/09,23:24:48,1736465088,2025/01/09,23:24:48,43.2
2025/01/09,23:24:49,1736465089,2025/01/09,23:24:49,43.1
2025/01/09,23:24:50,1736465090,2025/01/09,23:24:50,43.1
2025/01/09,23:24:51,1736465091,2025/01/09,23:24:51,43.1
2025/01/09,23:24:52,1736465092,2025/01/09,23:24:52,43.1
2025/01/09,23:24:53,1736465093,2025/01/09,23:24:53,43.1
2025/01/09,23:24:54,1736465094,2025/01/09,23:24:54,43.1
2025/01/09,23:24:55,1736465095,2025/01/09,23:24:55,43.2
2025/01/09,23:24:56,1736465096,2025/01/09,23:24:56,43.1
2025/01/09,23:24:57,1736465097,2025/01/09,23:24:57,43.1
2025/01/09,23:24:58,1736465098,2025/01/09,23:24:58,43.2
2025/01/09,23:24:59,1736465099,2025/01/09,23:24:59,43.3
2025/01/09,23:25:00,1736465100,2025/01/09,23:25:00,43.3
2025/01/09,23:25:01,1736465101,2025/01/09,23:25:01,43.4
2025/01/09,23:25:02,1736465102,2025/01/09,23:25:02,43.5
2025/01/09,23:25:03,1736465103,2025/01/09,23:25:03,43.1
2025/01/09,23:25:04,1736465104,2025/01/09,23:25:04,43.3
2025/01/09,23:25:05,1736465105,2025/01/09,23:25:05,43.0
2025/01/09,23:25:06,1736465106,2025/01/09,23:25:06,43.1
2025/01/09,23:25:07,1736465107,2025/01/09,23:25:07,43.2
2025/01/09,23:25:08,1736465108,2025/01/09,23:25:08,43.5
2025/01/09,23:25:09,1736465109,2025/01/09,23:25:09,43.0
2025/01/09,23:25:10,1736465110,2025/01/09,23:25:10,43.1
2025/01/09,23:25:11,1736465111,2025/01/09,23:25:11,43.1
2025/01/09,23:25:12,1736465112,2025/01/09,23:25:12,43.0
2025/01/09,23:25:13,1736465114,2025/01/09,23:25:14,43.4
2025/01/09,23:25:14,1736465114,2025/01/09,23:25:14,43.4
2025/01/09,23:25:15,1736465115,2025/01/09,23:25:15,43.3
2025/01/09,23:25:16,1736465116,2025/01/09,23:25:16,43.1
2025/01/09,23:25:17,1736465117,2025/01/09,23:25:17,43.3
2025/01/09,23:25:18,1736465118,2025/01/09,23:25:18,43.2
2025/01/09,23:25:19,1736465119,2025/01/09,23:25:19,43.3
2025/01/09,23:25:20,1736465120,2025/01/09,23:25:20,43.2
2025/01/09,23:25:21,1736465121,2025/01/09,23:25:21,43.5
2025/01/09,23:25:22,1736465122,2025/01/09,23:25:22,43.4
2025/01/09,23:25:23,1736465123,2025/01/09,23:25:23,43.3
2025/01/09,23:25:24,1736465124,2025/01/09,23:25:24,43.6
2025/01/09,23:25:25,1736465125,2025/01/09,23:25:25,43.2
2025/01/09,23:25:26,1736465126,2025/01/09,23:25:26,43.2
2025/01/09,23:25:27,1736465127,2025/01/09,23:25:27,43.2
2025/01/09,23:25:28,1736465128,2025/01/09,23:25:28,43.2
2025/01/09,23:25:29,1736465129,2025/01/09,23:25:29,43.1
2025/01/09,23:25:30,1736465130,2025/01/09,23:25:30,43.4
2025/01/09,23:25:31,1736465131,2025/01/09,23:25:31,43.1
2025/01/09,23:25:32,1736465132,2025/01/09,23:25:32,43.1
2025/01/09,23:25:33,1736465133,2025/01/09,23:25:33,43.1
2025/01/09,23:25:34,1736465134,2025/01/09,23:25:34,43.5
2025/01/09,23:25:35,1736465135,2025/01/09,23:25:35,43.2
2025/01/09,23:25:36,1736465136,2025/01/09,23:25:36,43.2
2025/01/09,23:25:37,1736465137,2025/01/09,23:25:37,43.3
2025/01/09,23:25:38,1736465138,2025/01/09,23:25:38,43.2
2025/01/09,23:25:39,1736465139,2025/01/09,23:25:39,43.1
2025/01/09,23:25:40,1736465140,2025/01/09,23:25:40,43.2
2025/01/09,23:25:41,1736465141,2025/01/09,23:25:41,43.1
2025/01/09,23:25:42,1736465142,2025/01/09,23:25:42,43.2
2025/01/09,23:25:43,1736465143,2025/01/09,23:25:43,43.0
2025/01/09,23:25:44,1736465144,2025/01/09,23:25:44,43.2
2025/01/09,23:25:45,1736465145,2025/01/09,23:25:45,43.2
2025/01/09,23:25:46,1736465146,2025/01/09,23:25:46,43.3
2025/01/09,23:25:47,1736465147,2025/01/09,23:25:47,43.0
2025/01/09,23:25:48,1736465148,2025/01/09,23:25:48,43.4
2025/01/09,23:25:49,1736465149,2025/01/09,23:25:49,43.1
2025/01/09,23:25:50,1736465150,2025/01/09,23:25:50,43.3
2025/01/09,23:25:51,1736465151,2025/01/09,23:25:51,43.1
2025/01/09,23:25:52,1736465152,2025/01/09,23:25:52,43.1
2025/01/09,23:25:53,1736465153,2025/01/09,23:25:53,43.1
2025/01/09,23:25:54,1736465154,2025/01/09,23:25:54,43.2
2025/01/09,23:25:55,1736465155,2025/01/09,23:25:55,43.3
2025/01/09,23:25:56,1736465156,2025/01/09,23:25:56,43.3
2025/01/09,23:25:57,1736465157,2025/01/09,23:25:57,43.2
2025/01/09,23:25:58,1736465158,2025/01/09,23:25:58,43.0
2025/01/09,23:25:59,1736465159,2025/01/09,23:25:59,43.1
2025/01/09,23:26:00,1736465160,2025/01/09,23:26:00,43.3
2025/01/09,23:26:01,1736465161,2025/01/09,23:26:01,43.3
2025/01/09,23:26:02,1736465162,2025/01/09,23:26:02,43.1
2025/01/09,23:26:03,1736465163,2025/01/09,23:26:03,43.3
2025/01/09,23:26:04,1736465164,2025/01/09,23:26:04,43.3
2025/01/09,23:26:05,1736465166,2025/01/09,23:26:06,43.2
2025/01/09,23:26:06,1736465166,2025/01/09,23:26:06,43.2
2025/01/09,23:26:07,1736465167,2025/01/09,23:26:07,43.1
2025/01/09,23:26:08,1736465168,2025/01/09,23:26:08,43.3
2025/01/09,23:26:09,1736465169,2025/01/09,23:26:09,43.4
2025/01/09,23:26:10,1736465170,2025/01/09,23:26:10,43.2
2025/01/09,23:26:11,1736465171,2025/01/09,23:26:11,43.1
2025/01/09,23:26:12,1736465172,2025/01/09,23:26:12,43.4
2025/01/09,23:26:13,1736465173,2025/01/09,23:26:13,43.4
2025/01/09,23:26:14,1736465174,2025/01/09,23:26:14,43.2
2025/01/09,23:26:15,1736465175,2025/01/09,23:26:15,43.2
2025/01/09,23:26:16,1736465176,2025/01/09,23:26:16,43.1
2025/01/09,23:26:17,1736465177,2025/01/09,23:26:17,43.3
2025/01/09,23:26:18,1736465178,2025/01/09,23:26:18,43.6
2025/01/09,23:26:19,1736465179,2025/01/09,23:26:19,43.4
2025/01/09,23:26:20,1736465180,2025/01/09,23:26:20,43.3
2025/01/09,23:26:21,1736465181,2025/01/09,23:26:21,43.3
2025/01/09,23:26:22,1736465182,2025/01/09,23:26:22,43.3
2025/01/09,23:26:23,1736465183,2025/01/09,23:26:23,43.4
2025/01/09,23:26:24,1736465184,2025/01/09,23:26:24,43.1
2025/01/09,23:26:25,1736465185,2025/01/09,23:26:25,43.2
2025/01/09,23:26:26,1736465186,2025/01/09,23:26:26,43.4
2025/01/09,23:26:27,1736465187,2025/01/09,23:26:27,43.2
2025/01/09,23:26:28,1736465188,2025/01/09,23:26:28,43.3
2025/01/09,23:26:29,1736465189,2025/01/09,23:26:29,43.2
2025/01/09,23:26:30,1736465190,2025/01/09,23:26:30,43.3
2025/01/09,23:26:31,1736465191,2025/01/09,23:26:31,43.2
2025/01/09,23:26:32,1736465192,2025/01/09,23:26:32,43.1
2025/01/09,23:26:33,1736465193,2025/01/09,23:26:33,43.1
2025/01/09,23:26:34,1736465194,2025/01/09,23:26:34,43.2
2025/01/09,23:26:35,1736465195,2025/01/09,23:26:35,42.9
2025/01/09,23:26:36,1736465196,2025/01/09,23:26:36,43.2
2025/01/09,23:26:37,1736465197,2025/01/09,23:26:37,43.4
2025/01/09,23:26:38,1736465198,2025/01/09,23:26:38,43.2
2025/01/09,23:26:39,1736465199,2025/01/09,23:26:39,43.3
2025/01/09,23:26:40,1736465200,2025/01/09,23:26:40,43.2
2025/01/09,23:26:41,1736465201,2025/01/09,23:26:41,43.1
2025/01/09,23:26:42,1736465202,2025/01/09,23:26:42,43.2
2025/01/09,23:26:43,1736465203,2025/01/09,23:26:43,43.2
2025/01/09,23:26:44,1736465204,2025/01/09,23:26:44,43.1
2025/01/09,23:26:45,1736465205,2025/01/09,23:26:45,43.0
2025/01/09,23:26:46,1736465206,2025/01/09,23:26:46,43.2
2025/01/09,23:26:47,1736465207,2025/01/09,23:26:47,43.4
2025/01/09,23:26:48,1736465208,2025/01/09,23:26:48,43.2
2025/01/09,23:26:49,1736465209,2025/01/09,23:26:49,43.1
2025/01/09,23:26:50,1736465210,2025/01/09,23:26:50,43.1
2025/01/09,23:26:51,1736465211,2025/01/09,23:26:51,43.1
2025/01/09,23:26:52,1736465212,2025/01/09,23:26:52,43.0
2025/01/09,23:26:53,1736465213,2025/01/09,23:26:53,43.0
2025/01/09,23:26:54,1736465214,2025/01/09,23:26:54,43.3
2025/01/09,23:26:55,1736465215,2025/01/09,23:26:55,42.9
2025/01/09,23:26:56,1736465216,2025/01/09,23:26:56,43.2
2025/01/09,23:26:57,1736465217,2025/01/09,23:26:57,43.3
2025/01/09,23:26:58,1736465218,2025/01/09,23:26:58,43.2
2025/01/09,23:26:59,1736465219,2025/01/09,23:26:59,43.2
2025/01/09,23:27:00,1736465220,2025/01/09,23:27:00,43.3
2025/01/09,23:27:01,1736465221,2025/01/09,23:27:01,43.1
2025/01/09,23:27:02,1736465222,2025/01/09,23:27:02,43.3
2025/01/09,23:27:03,1736465223,2025/01/09,23:27:03,43.3
2025/01/09,23:27:04,1736465224,2025/01/09,23:27:04,43.1
2025/01/09,23:27:05,1736465226,2025/01/09,23:27:06,43.2
2025/01/09,23:27:06,1736465226,2025/01/09,23:27:06,43.3
2025/01/09,23:27:07,1736465227,2025/01/09,23:27:07,43.0
2025/01/09,23:27:08,1736465228,2025/01/09,23:27:08,42.9
2025/01/09,23:27:09,1736465229,2025/01/09,23:27:09,43.2
2025/01/09,23:27:10,1736465230,2025/01/09,23:27:10,43.4
2025/01/09,23:27:11,1736465231,2025/01/09,23:27:11,43.3
2025/01/09,23:27:12,1736465232,2025/01/09,23:27:12,43.2
2025/01/09,23:27:13,1736465233,2025/01/09,23:27:13,43.1
2025/01/09,23:27:14,1736465234,2025/01/09,23:27:14,43.0
2025/01/09,23:27:15,1736465235,2025/01/09,23:27:15,43.1
2025/01/09,23:27:16,1736465236,2025/01/09,23:27:16,43.2
2025/01/09,23:27:17,1736465237,2025/01/09,23:27:17,43.2
2025/01/09,23:27:18,1736465238,2025/01/09,23:27:18,43.1
2025/01/09,23:27:19,1736465239,2025/01/09,23:27:19,43.3
2025/01/09,23:27:20,1736465240,2025/01/09,23:27:20,43.1
2025/01/09,23:27:21,1736465241,2025/01/09,23:27:21,43.3
2025/01/09,23:27:22,1736465242,2025/01/09,23:27:22,43.2
2025/01/09,23:27:23,1736465243,2025/01/09,23:27:23,43.2
2025/01/09,23:27:24,1736465244,2025/01/09,23:27:24,43.1
2025/01/09,23:27:25,1736465245,2025/01/09,23:27:25,43.1
2025/01/09,23:27:26,1736465246,2025/01/09,23:27:26,43.1
2025/01/09,23:27:27,1736465247,2025/01/09,23:27:27,43.2
2025/01/09,23:27:28,1736465248,2025/01/09,23:27:28,43.3
2025/01/09,23:27:29,1736465249,2025/01/09,23:27:29,43.3
2025/01/09,23:27:30,1736465250,2025/01/09,23:27:30,43.8
2025/01/09,23:27:31,1736465251,2025/01/09,23:27:31,43.4
2025/01/09,23:27:32,1736465252,2025/01/09,23:27:32,43.5
2025/01/09,23:27:33,1736465253,2025/01/09,23:27:33,43.2
2025/01/09,23:27:34,1736465254,2025/01/09,23:27:34,43.7
2025/01/09,23:27:35,1736465255,2025/01/09,23:27:35,43.4
2025/01/09,23:27:36,1736465256,2025/01/09,23:27:36,43.4
2025/01/09,23:27:37,1736465257,2025/01/09,23:27:37,43.6
2025/01/09,23:27:38,1736465258,2025/01/09,23:27:38,43.8
2025/01/09,23:27:39,1736465259,2025/01/09,23:27:39,43.6
2025/01/09,23:27:40,1736465260,2025/01/09,23:27:40,43.1
2025/01/09,23:27:41,1736465261,2025/01/09,23:27:41,43.3
2025/01/09,23:27:42,1736465262,2025/01/09,23:27:42,43.3
2025/01/09,23:27:43,1736465263,2025/01/09,23:27:43,43.1
2025/01/09,23:27:44,1736465264,2025/01/09,23:27:44,43.0
2025/01/09,23:27:45,1736465265,2025/01/09,23:27:45,43.3
2025/01/09,23:27:46,1736465266,2025/01/09,23:27:46,43.4
2025/01/09,23:27:47,1736465267,2025/01/09,23:27:47,43.5
2025/01/09,23:27:48,1736465268,2025/01/09,23:27:48,43.4
2025/01/09,23:27:49,1736465269,2025/01/09,23:27:49,43.2
2025/01/09,23:27:50,1736465270,2025/01/09,23:27:50,43.1
2025/01/09,23:27:51,1736465271,2025/01/09,23:27:51,43.2
2025/01/09,23:27:52,1736465272,2025/01/09,23:27:52,43.2
2025/01/09,23:27:53,1736465273,2025/01/09,23:27:53,43.4
2025/01/09,23:27:54,1736465274,2025/01/09,23:27:54,43.3
2025/01/09,23:27:55,1736465275,2025/01/09,23:27:55,43.7
2025/01/09,23:27:56,1736465276,2025/01/09,23:27:56,43.3
2025/01/09,23:27:57,1736465277,2025/01/09,23:27:57,43.4
2025/01/09,23:27:58,1736465278,2025/01/09,23:27:58,43.4
2025/01/09,23:27:59,1736465279,2025/01/09,23:27:59,43.6
2025/01/09,23:28:00,1736465280,2025/01/09,23:28:00,43.5
2025/01/09,23:28:01,1736465281,2025/01/09,23:28:01,43.3
2025/01/09,23:28:02,1736465282,2025/01/09,23:28:02,43.4
2025/01/09,23:28:03,1736465283,2025/01/09,23:28:03,43.2
2025/01/09,23:28:04,1736465284,2025/01/09,23:28:04,43.5
2025/01/09,23:28:05,1736465285,2025/01/09,23:28:05,43.2
2025/01/09,23:28:06,1736465286,2025/01/09,23:28:06,43.2
2025/01/09,23:28:07,1736465287,2025/01/09,23:28:07,43.2
2025/01/09,23:28:08,1736465288,2025/01/09,23:28:08,43.2
2025/01/09,23:28:09,1736465289,2025/01/09,23:28:09,43.4
2025/01/09,23:28:10,1736465290,2025/01/09,23:28:10,43.4
2025/01/09,23:28:11,1736465291,2025/01/09,23:28:11,43.2
2025/01/09,23:28:12,1736465292,2025/01/09,23:28:12,43.2
2025/01/09,23:28:13,1736465293,2025/01/09,23:28:13,43.1
2025/01/09,23:28:14,1736465294,2025/01/09,23:28:14,42.9
2025/01/09,23:28:15,1736465295,2025/01/09,23:28:15,43.2
2025/01/09,23:28:16,1736465296,2025/01/09,23:28:16,43.3
2025/01/09,23:28:17,1736465297,2025/01/09,23:28:17,43.1
2025/01/09,23:28:18,1736465298,2025/01/09,23:28:18,43.3
2025/01/09,23:28:19,1736465299,2025/01/09,23:28:19,43.5
2025/01/09,23:28:20,1736465300,2025/01/09,23:28:20,43.1
2025/01/09,23:28:21,1736465301,2025/01/09,23:28:21,43.5
2025/01/09,23:28:22,1736465302,2025/01/09,23:28:22,43.2
2025/01/09,23:28:23,1736465303,2025/01/09,23:28:23,43.2
2025/01/09,23:28:24,1736465304,2025/01/09,23:28:24,43.2
2025/01/09,23:28:25,1736465305,2025/01/09,23:28:25,43.3
2025/01/09,23:28:26,1736465306,2025/01/09,23:28:26,43.4
2025/01/09,23:28:27,1736465307,2025/01/09,23:28:27,43.3
2025/01/09,23:28:28,1736465308,2025/01/09,23:28:28,43.3
2025/01/09,23:28:29,1736465309,2025/01/09,23:28:29,43.2
2025/01/09,23:28:30,1736465310,2025/01/09,23:28:30,43.2
2025/01/09,23:28:31,1736465311,2025/01/09,23:28:31,42.9
2025/01/09,23:28:32,1736465312,2025/01/09,23:28:32,43.4
2025/01/09,23:28:33,1736465313,2025/01/09,23:28:33,43.2
2025/01/09,23:28:34,1736465314,2025/01/09,23:28:34,43.1
2025/01/09,23:28:35,1736465315,2025/01/09,23:28:35,43.3
2025/01/09,23:28:36,1736465316,2025/01/09,23:28:36,43.1
2025/01/09,23:28:37,1736465317,2025/01/09,23:28:37,43.3
2025/01/09,23:28:38,1736465318,2025/01/09,23:28:38,43.2
2025/01/09,23:28:39,1736465319,2025/01/09,23:28:39,43.0
2025/01/09,23:28:40,1736465320,2025/01/09,23:28:40,43.1
2025/01/09,23:28:41,1736465321,2025/01/09,23:28:41,42.8
2025/01/09,23:28:42,1736465322,2025/01/09,23:28:42,43.2
2025/01/09,23:28:43,1736465323,2025/01/09,23:28:43,43.2
2025/01/09,23:28:44,1736465324,2025/01/09,23:28:44,43.2
2025/01/09,23:28:45,1736465325,2025/01/09,23:28:45,43.1
2025/01/09,23:28:46,1736465326,2025/01/09,23:28:46,43.1
2025/01/09,23:28:47,1736465327,2025/01/09,23:28:47,43.3
2025/01/09,23:28:48,1736465328,2025/01/09,23:28:48,43.4
2025/01/09,23:28:49,1736465329,2025/01/09,23:28:49,43.0
2025/01/09,23:28:50,1736465330,2025/01/09,23:28:50,43.3
2025/01/09,23:28:51,1736465331,2025/01/09,23:28:51,43.0
2025/01/09,23:28:52,1736465332,2025/01/09,23:28:52,43.2
2025/01/09,23:28:53,1736465333,2025/01/09,23:28:53,43.0
2025/01/09,23:28:54,1736465334,2025/01/09,23:28:54,43.1
2025/01/09,23:28:55,1736465335,2025/01/09,23:28:55,43.3
2025/01/09,23:28:56,1736465336,2025/01/09,23:28:56,43.3
2025/01/09,23:28:57,1736465337,2025/01/09,23:28:57,43.2
2025/01/09,23:28:58,1736465338,2025/01/09,23:28:58,43.2
2025/01/09,23:28:59,1736465339,2025/01/09,23:28:59,43.6
2025/01/09,23:29:00,1736465340,2025/01/09,23:29:00,43.3
